experiment_id,defense,attack,condition,rounds,delivered,delivery_rate,final_accuracy,validity,rationale,server_script_sha256,analyzer_or_proxy_sha256
exp_1784733818,fedavg,baseline,baseline,100,,,0.6485,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784735388,fedavg,baseline,baseline,100,,,0.6529,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784761783,fedavg,min_max,attack,100,80/100,80.00%,0.5998,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6485, 0.6529] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784848997,fedavg,min_max,attack,100,79/100,79.00%,0.5935,Valid attack (degraded),"79% delivery, final accuracy BELOW baseline floor [0.6485, 0.6529] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784763867,fedavg,min_sum,attack,100,80/100,80.00%,0.6239,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6485, 0.6529] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784760485,fedavg,noise,attack,100,80/100,80.00%,0.6648,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6485, 0.6529] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784757164,fedavg,scale,attack,100,80/100,80.00%,0.6549,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6485, 0.6529] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784755514,fedavg,sign_flip,attack,100,80/100,80.00%,0.6171,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6485, 0.6529] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784752212,flame,baseline,baseline,100,,,0.6347,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784753720,flame,baseline,baseline,100,,,0.6326,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784846339,flame,min_max,attack,100,80/100,80.00%,0.6260,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6326, 0.6347] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exo_1784847818,flame,min_sum,attack,95,80/100,80.00%,,Classification pending (missing data),"80% delivery confirmed, but no server_metrics_log accuracy found for this experiment_id -- impact unknown, not yet 'no measurable damage'",,
exp_1784847818,flame,min_sum,attack,100,,,0.6369,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784841533,flame,noise,attack,100,80/100,80.00%,0.6247,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6326, 0.6347] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784843776,flame,noise,attack,100,80/100,80.00%,0.6219,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6326, 0.6347] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784840302,flame,scale,attack,100,80/100,80.00%,0.6475,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6326, 0.6347] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784838788,flame,sign_flip,attack,100,80/100,80.00%,0.6415,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6326, 0.6347] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784737036,krum,baseline,baseline,100,,,0.6015,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784738552,krum,baseline,baseline,100,,,0.5999,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784770344,krum,min_max,attack,100,80/100,80.00%,0.3965,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.5999, 0.6015] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
