experiment_id,defense,attack,condition,rounds,delivered,delivery_rate,final_accuracy,validity,rationale,server_script_sha256,analyzer_or_proxy_sha256
exp_1784324182,fedavg,baseline,baseline,100,,,0.7791,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784324740,fedavg,baseline,baseline,100,,,0.7927,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784325319,fedavg,baseline,baseline,100,,,0.7791,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784325905,fedavg,baseline,baseline,100,,,0.7852,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784327173,fedavg,baseline,baseline,100,,,0.7805,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784851252,fedavg,min_max,attack,100,79/100,79.00%,0.6322,Valid attack (degraded),"79% delivery, final accuracy BELOW baseline floor [0.7791, 0.7927] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784522056,fedavg,min_sum,attack,100,,,0.7747,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784674892,fedavg,min_sum,attack,100,80/100,80.00%,0.6759,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.7791, 0.7927] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784398211,fedavg,noise,attack,100,77/100,77.00%,0.8225,"Anomalous (delivered, accuracy improved -- inspect)","77% delivery, final accuracy ABOVE baseline ceiling [0.7791, 0.7927] -- attack delivered but accuracy improved, inspect before citing",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784394210,fedavg,scale,attack,100,76/100,76.00%,0.7520,Valid attack (degraded),"76% delivery, final accuracy BELOW baseline floor [0.7791, 0.7927] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784392708,fedavg,sign_flip,attack,100,,,0.7615,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784302690,flame,baseline,baseline,100,,,0.7737,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784303289,flame,baseline,baseline,100,,,0.6790,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784304581,flame,baseline,baseline,100,,,0.7530,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784306125,flame,baseline,baseline,100,,,0.7404,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784307171,flame,baseline,baseline,100,,,0.7024,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784659861,flame,min_max,attack,100,80/100,80.00%,0.6390,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6790, 0.7737] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_178466034,flame,min_sum,attack,91,80/100,80.00%,,Classification pending (missing data),"80% delivery confirmed, but no server_metrics_log accuracy found for this experiment_id -- impact unknown, not yet 'no measurable damage'",,
exp_1784660634,flame,min_sum,attack,100,,,0.6444,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_174659101,flame,noise,attack,87,80/100,80.00%,,Classification pending (missing data),"80% delivery confirmed, but no server_metrics_log accuracy found for this experiment_id -- impact unknown, not yet 'no measurable damage'",,
exp_1784653738,flame,noise,attack,100,,,0.7665,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784659101,flame,noise,attack,100,,,0.7408,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784653090,flame,scale,attack,100,80/100,80.00%,0.7136,"Diagnostic-only (delivered, no measurable damage)","80% delivery, final accuracy within baseline noise band",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784655171,flame,scale,attack,100,,,0.6770,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784658620,flame,scale,attack,100,80/100,80.00%,0.7655,"Diagnostic-only (delivered, no measurable damage)","80% delivery, final accuracy within baseline noise band",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784656617,flame,sign_flip,attack,96,80/100,80.00%,,Classification pending (missing data),"80% delivery confirmed, but no server_metrics_log accuracy found for this experiment_id -- impact unknown, not yet 'no measurable damage'",,
exp_1784657615,flame,sign_flip,attack,100,80/100,80.00%,0.5511,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6790, 0.7737] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784320724,krum,baseline,baseline,100,,,0.6189,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784321415,krum,baseline,baseline,100,,,0.6634,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784322126,krum,baseline,baseline,100,,,0.6359,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784322798,krum,baseline,baseline,100,,,0.6267,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784323541,krum,baseline,baseline,100,,,0.5857,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784522657,krum,min_max,attack,100,,,0.6529,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784675537,krum,min_max,attack,100,80/100,80.00%,0.3953,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.5857, 0.6634] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784853257,krum,min_sum,attack,100,80/100,80.00%,0.3485,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.5857, 0.6634] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784485719,krum,noise,attack,100,77/100,77.00%,0.6892,"Anomalous (delivered, accuracy improved -- inspect)","77% delivery, final accuracy ABOVE baseline ceiling [0.5857, 0.6634] -- attack delivered but accuracy improved, inspect before citing",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784484794,krum,scale,attack,100,77/100,77.00%,0.6725,"Anomalous (delivered, accuracy improved -- inspect)","77% delivery, final accuracy ABOVE baseline ceiling [0.5857, 0.6634] -- attack delivered but accuracy improved, inspect before citing",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784484053,krum,sign_flip,attack,100,0/100,0.00%,0.5331,Invalid (no poisoned update delivered),0% of targeted rounds had a poisoned update delivered,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784677584,krum,sign_flip,attack,100,80/100,80.00%,0.4235,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.5857, 0.6634] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
